filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/sample-003289.mp3,but i found it difficult to get to work because of the investigations,3,0,,,,
cv-valid-dev/sample-003290.mp3,now let's take a look at the candidates,1,0,thirties,male,us,
cv-valid-dev/sample-003291.mp3,would you like a cappuccino,1,0,,,,
cv-valid-dev/sample-003292.mp3,he could always go back to being a shepherd,4,3,,male,us,
cv-valid-dev/sample-003293.mp3,many telescopes were pointed at it,4,0,,,,
cv-valid-dev/sample-003294.mp3,no doubt the impact had caused a flash of fire,1,0,,,,
cv-valid-dev/sample-003295.mp3,like everybody learns he said,1,0,,,,
cv-valid-dev/sample-003296.mp3,the end of the cylinder was still as ogilvy and henderson had left it,2,1,,,,
cv-valid-dev/sample-003297.mp3,the fine manufacturing company was a bookkeeper for fourteen years,2,0,thirties,male,african,
cv-valid-dev/sample-003298.mp3,he was dressed only in his pajamas,1,0,,,,
cv-valid-dev/sample-003299.mp3,what time is it,1,0,sixties,female,us,
cv-valid-dev/sample-003300.mp3,the horseman was completely immobile as was the boy,3,2,twenties,,indian,
cv-valid-dev/sample-003301.mp3,at the same time people were passing my shop all the time heading for mecca,2,0,,,,
cv-valid-dev/sample-003302.mp3,you can only spit out so many seeds,3,0,thirties,male,newzealand,
cv-valid-dev/sample-003303.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,0,,,,
cv-valid-dev/sample-003304.mp3,toffee coated all the surfaces it was disgustingly sticky,1,0,thirties,male,us,
cv-valid-dev/sample-003305.mp3,somebody had returned my lost credit card to the bank,1,0,thirties,male,us,
cv-valid-dev/sample-003306.mp3,and the falcon then nourishes man,3,0,,,,
cv-valid-dev/sample-003307.mp3,you came so that you could learn about your dreams said the old woman,2,0,,,,
cv-valid-dev/sample-003308.mp3,did you see his picture on the cover of time,1,0,twenties,female,us,
cv-valid-dev/sample-003309.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,7,0,twenties,male,canada,
cv-valid-dev/sample-003310.mp3,the englishman's eyes lit up,3,0,,,,
cv-valid-dev/sample-003311.mp3,i hope it works,1,0,thirties,male,scotland,
cv-valid-dev/sample-003312.mp3,they stood there looking at the moon,1,0,,,,
cv-valid-dev/sample-003313.mp3,the camel driver though seemed not to be very concerned with the threat of war,2,0,thirties,male,,
cv-valid-dev/sample-003314.mp3,it's too bad that he's quickly going to forget my name he thought,2,0,twenties,male,,
cv-valid-dev/sample-003315.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,twenties,male,indian,
cv-valid-dev/sample-003316.mp3,i can clean up those glasses in the window if you want said the boy,3,0,,,,
cv-valid-dev/sample-003317.mp3,the fact that the two hours had stretched into an entire year didn't matter,9,2,,,,
cv-valid-dev/sample-003318.mp3,now he was here not with his flock but with a shovel,1,0,,,,
cv-valid-dev/sample-003319.mp3,he hoped that it would be someone as capable as his previous apprentice,1,0,,,,
cv-valid-dev/sample-003320.mp3,the englishman asked if they were in danger,1,0,,,,
cv-valid-dev/sample-003321.mp3,i know very well what you're talking about,1,0,,,,
cv-valid-dev/sample-003322.mp3,the camel driver was not a fighter and he had consulted with seers,4,1,,,,
cv-valid-dev/sample-003323.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,10,1,twenties,male,us,
cv-valid-dev/sample-003324.mp3,everything has been written by the same hand,1,0,,,,
cv-valid-dev/sample-003325.mp3,for at that time it had not occurred to him that it might be hollow,2,1,fifties,male,canada,
cv-valid-dev/sample-003326.mp3,does she have the money,1,0,,,,
cv-valid-dev/sample-003327.mp3,i just don't trust anyone who says they've never had hamburger helper,2,0,,,,
cv-valid-dev/sample-003328.mp3,we need to run,1,0,,,,
cv-valid-dev/sample-003329.mp3,he was selling better than ever,3,0,,,,
cv-valid-dev/sample-003330.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,england,
cv-valid-dev/sample-003331.mp3,you can't be the wind the wind said,2,1,,,,
cv-valid-dev/sample-003332.mp3,there was a moment of silence so profound that it seemed the city was asleep,3,0,,,,
cv-valid-dev/sample-003333.mp3,i'm going to put her through college,1,0,,,,
cv-valid-dev/sample-003334.mp3,you wanna take this outside,3,0,,,,
cv-valid-dev/sample-003335.mp3,you can try using an eye tracker to accomplish this but the precision isn't quite high enough,1,0,thirties,female,england,
cv-valid-dev/sample-003336.mp3,you have enough gold to buy many sheep and many camels,2,0,,,,
cv-valid-dev/sample-003337.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,10,1,,,,
cv-valid-dev/sample-003338.mp3,his name is welch,1,0,,,,
cv-valid-dev/sample-003339.mp3,enough said the boy,1,0,,,,
cv-valid-dev/sample-003340.mp3,he's trying to trick you again,3,0,,,,
cv-valid-dev/sample-003341.mp3,i told him we could teach her to ignore people who waste her time,2,0,,,,
cv-valid-dev/sample-003342.mp3,the serpent relaxed immediately,1,0,fourties,male,us,
cv-valid-dev/sample-003343.mp3,it's called the principle of favorability,7,0,,,,
cv-valid-dev/sample-003344.mp3,one must prepare for it,1,0,fifties,male,england,
cv-valid-dev/sample-003345.mp3,but he didn't need to worry about that right now,2,0,thirties,male,african,
cv-valid-dev/sample-003346.mp3,for every ten dead men among our enemies you will receive a piece of gold,2,0,,,,
cv-valid-dev/sample-003347.mp3,why shouldn't i make father my beneficiary,4,0,thirties,male,us,
cv-valid-dev/sample-003348.mp3,it looked like a rusty gas float,7,0,,,,
cv-valid-dev/sample-003349.mp3,what's she up to,1,0,fifties,female,australia,
cv-valid-dev/sample-003350.mp3,these are the spies said one of the men,2,0,fifties,male,england,
cv-valid-dev/sample-003351.mp3,it was impossible to remember all the details that he covered in an hour,1,0,,,,
cv-valid-dev/sample-003352.mp3,as fast as i can,3,0,fifties,male,us,
cv-valid-dev/sample-003353.mp3,your office telephoned me to hold him,1,0,,,,
cv-valid-dev/sample-003354.mp3,he put a sign on the door and they went to a small cafe nearby,2,0,twenties,male,african,
cv-valid-dev/sample-003355.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,,,,
cv-valid-dev/sample-003356.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,
cv-valid-dev/sample-003357.mp3,the crow tilted its head as if it was thinking,1,0,,,,
cv-valid-dev/sample-003358.mp3,everything i do is friendly,1,0,,,,
cv-valid-dev/sample-003359.mp3,they had gone away to breakfast at henderson's house,5,0,,,,
cv-valid-dev/sample-003360.mp3,at the first glance it was really not very exciting,6,0,,,,
cv-valid-dev/sample-003361.mp3,but that was simply because my eye was tired,4,0,teens,male,,
cv-valid-dev/sample-003362.mp3,and about you too,4,0,,,,
cv-valid-dev/sample-003363.mp3,it was starlight and i explained the signs of the zodiac to her,1,0,,,,
cv-valid-dev/sample-003364.mp3,americans love to have a barbecue,1,0,twenties,male,,
cv-valid-dev/sample-003365.mp3,turkey for thanksgiving,1,0,twenties,female,indian,
cv-valid-dev/sample-003366.mp3,the night was warm and i was thirsty,1,0,,,,
cv-valid-dev/sample-003367.mp3,four hundred and fifty dollars,1,0,,,,
cv-valid-dev/sample-003368.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,3,0,twenties,male,us,
cv-valid-dev/sample-003369.mp3,the boy was relieved,1,0,thirties,female,us,
cv-valid-dev/sample-003370.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,4,1,teens,male,,
cv-valid-dev/sample-003371.mp3,mr nelson come yet,1,0,thirties,female,,
cv-valid-dev/sample-003372.mp3,and then they want the person to change,2,0,,,,
cv-valid-dev/sample-003373.mp3,they are called private and public key,1,0,fifties,female,indian,
cv-valid-dev/sample-003374.mp3,why did you want to see me the boy asked,4,0,,,,
cv-valid-dev/sample-003375.mp3,we'll save them for seed,1,0,twenties,female,indian,
cv-valid-dev/sample-003376.mp3,note that the emacs extension ace jump mode works similarly to this,1,0,,,,
cv-valid-dev/sample-003377.mp3,who could have predicted that,1,0,fourties,male,us,
cv-valid-dev/sample-003378.mp3,never stop dreaming the old king had said,2,0,,,,
cv-valid-dev/sample-003379.mp3,the sheep will get used to my not being there too the boy thought,1,0,,,,
cv-valid-dev/sample-003380.mp3,he appeared with the first stars of evening,2,0,,,,
cv-valid-dev/sample-003381.mp3,they set off running wildly into the trees,3,0,,,,
cv-valid-dev/sample-003382.mp3,i thought i'd buy them some groceries,1,0,,,,
cv-valid-dev/sample-003383.mp3,it was as if it quivered but really this was the telescope vibrating,4,0,,,,
cv-valid-dev/sample-003384.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,,,,
cv-valid-dev/sample-003385.mp3,and he vanished around the corner of the plaza,3,0,,,,
cv-valid-dev/sample-003386.mp3,at the first glance it was really not very exciting,4,0,thirties,male,us,
cv-valid-dev/sample-003387.mp3,most meteorites are more or less rounded,4,0,,,,
cv-valid-dev/sample-003388.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,
cv-valid-dev/sample-003389.mp3,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,
cv-valid-dev/sample-003390.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,
cv-valid-dev/sample-003391.mp3,why do they need gin,1,0,teens,male,us,
cv-valid-dev/sample-003392.mp3,i left my father my mother and the town castle behind,1,0,,,,
cv-valid-dev/sample-003393.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,4,0,,,,
cv-valid-dev/sample-003394.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,7,2,,,,
cv-valid-dev/sample-003395.mp3,it is i who dared to do so said the boy,3,0,,,,
cv-valid-dev/sample-003396.mp3,he decided to stay right there and await his return,3,0,,,,
cv-valid-dev/sample-003397.mp3,they looked for the fallen mass but found nothing,1,0,fourties,female,singapore,
cv-valid-dev/sample-003398.mp3,toward the end of the afternoon they came upon a coptic monastery,1,0,,,,
cv-valid-dev/sample-003399.mp3,i don't want anything else in life,3,1,,,,
cv-valid-dev/sample-003400.mp3,taking the ferry was a wise choice,1,0,,,,
cv-valid-dev/sample-003401.mp3,they're not worth much the englishman answered,3,0,,,,
cv-valid-dev/sample-003402.mp3,that sobered him a little,3,0,teens,male,us,
cv-valid-dev/sample-003403.mp3,fatima appeared at the entrance to the tent,7,2,teens,male,england,
cv-valid-dev/sample-003404.mp3,can you imagine that,1,0,,,,
cv-valid-dev/sample-003405.mp3,somewhere you are holding the person i love the boy said,3,0,fifties,male,us,
cv-valid-dev/sample-003406.mp3,the boy remembered an old proverb from his country,1,0,,,,
cv-valid-dev/sample-003407.mp3,she took care of bobby for us,1,0,,,,
cv-valid-dev/sample-003408.mp3,i've been looking for you all morning he said as he led the boy outside,2,1,,,,
cv-valid-dev/sample-003409.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,
cv-valid-dev/sample-003410.mp3,the boy thanked him ate it and went on his way,1,0,,,,
cv-valid-dev/sample-003411.mp3,a line of flame high can be seen in the atmosphere,2,0,,,,
cv-valid-dev/sample-003412.mp3,they represent millions of voters,1,0,,,,
cv-valid-dev/sample-003413.mp3,have liv call me in the restaurant in twenty minutes,1,0,,,,
cv-valid-dev/sample-003414.mp3,put down that chair,1,0,fifties,male,england,
cv-valid-dev/sample-003415.mp3,only when he consents,1,0,,,,
cv-valid-dev/sample-003416.mp3,she felt like a weakling in comparison to her newborn daughter,1,0,thirties,female,england,
cv-valid-dev/sample-003417.mp3,catherine walked alongside the canal,2,0,,,,
cv-valid-dev/sample-003418.mp3,all the joy he had seen that morning had suddenly disappeared,1,0,thirties,male,england,
cv-valid-dev/sample-003419.mp3,who's the ten for,1,0,twenties,male,us,
cv-valid-dev/sample-003420.mp3,i can't think any more,1,0,twenties,male,us,
cv-valid-dev/sample-003421.mp3,mecca is a lot farther away than the pyramids,6,4,,,,
cv-valid-dev/sample-003422.mp3,but before i go i want to tell you a little story,3,0,,,,
cv-valid-dev/sample-003423.mp3,and you've told me nothing along the way said the boy,2,0,,,,
cv-valid-dev/sample-003424.mp3,the boy was embarrassed and confessed that he had observed nothing,1,0,fifties,female,,
cv-valid-dev/sample-003425.mp3,leanne joined a choir so everyone could hear her sublime singing voice,1,0,,,,
cv-valid-dev/sample-003426.mp3,why do they make things so complicated he asked the englishman one night,3,0,,,,
cv-valid-dev/sample-003427.mp3,don't you know there's a war on,1,0,,,,
cv-valid-dev/sample-003428.mp3,why don't we search their rooms,1,0,twenties,male,us,
cv-valid-dev/sample-003429.mp3,the boy knew a lot of people in the city,1,0,,,,
cv-valid-dev/sample-003430.mp3,it seemed such a little thing so bright and small and still,5,1,,,,
cv-valid-dev/sample-003431.mp3,he had always believed that the sheep were able to understand what he said,1,0,,,,
cv-valid-dev/sample-003432.mp3,he thought of the merchant's daughter and was sure that she had probably married,1,0,fourties,male,scotland,
cv-valid-dev/sample-003433.mp3,but i'm going to egypt the boy said,4,0,,,,
cv-valid-dev/sample-003434.mp3,the experiments are unconvincing,2,0,twenties,male,us,
cv-valid-dev/sample-003435.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,,,,
cv-valid-dev/sample-003436.mp3,is it a deal or isn't it,1,0,thirties,male,us,
cv-valid-dev/sample-003437.mp3,but i found it difficult to get to work because of the investigations,7,0,fifties,female,australia,
cv-valid-dev/sample-003438.mp3,when he speaks in our language i can interpret what he has said,2,0,teens,male,england,
cv-valid-dev/sample-003439.mp3,it was his heart that would tell him where his treasure was hidden,3,0,,,,
cv-valid-dev/sample-003440.mp3,i'll take mine now,1,0,twenties,female,england,
cv-valid-dev/sample-003441.mp3,the concrete was covered in moss,1,0,,,,
cv-valid-dev/sample-003442.mp3,it's the master work of the alchemists,4,1,,,,
cv-valid-dev/sample-003443.mp3,it was my fear of failure that first kept me from attempting the master work,3,2,,,,
cv-valid-dev/sample-003444.mp3,i'll see you get it in fifteen minutes,1,0,thirties,male,england,
cv-valid-dev/sample-003445.mp3,with every day that passed the boy's heart became more and more silent,1,0,,,,
cv-valid-dev/sample-003446.mp3,you are wise because you observe everything from a distance the boy said,3,0,thirties,female,us,
cv-valid-dev/sample-003447.mp3,but there's a tribal war the boy reiterated,1,0,,,,
cv-valid-dev/sample-003448.mp3,even then he hardly understood what this meant,5,0,,,,
