filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-002769.mp3,go into your dance,0,0,seventies,male,us,
cv-other-dev/sample-002770.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,0,0,,,,
cv-other-dev/sample-002771.mp3,the englishman asked if they were in danger,0,0,,,,
cv-other-dev/sample-002772.mp3,the merchant turned to a customer who wanted three crystal glasses,0,0,,,,
cv-other-dev/sample-002773.mp3,all of the resources were used up,0,0,,,,
cv-other-dev/sample-002774.mp3,take a couple of seconds,0,0,twenties,male,ireland,
cv-other-dev/sample-002775.mp3,i missed you and i couldnt call you but i tried,0,0,,,,
cv-other-dev/sample-002776.mp3,you can't desert now,0,0,twenties,male,us,
cv-other-dev/sample-002777.mp3,he decided to stay right there and await his return,0,0,,,,
cv-other-dev/sample-002778.mp3,all that time the martians must have been getting ready,0,0,,,,
cv-other-dev/sample-002779.mp3,but as time passed tangier had changed,1,1,twenties,male,us,
cv-other-dev/sample-002780.mp3,i got ways of making them talk,0,0,twenties,male,us,
cv-other-dev/sample-002781.mp3,where do you think you're going,0,0,,,,
cv-other-dev/sample-002782.mp3,i want to hear eddi reader from the twenties,0,0,,,,
cv-other-dev/sample-002783.mp3,the plastic barrier shattered,0,0,,,,
cv-other-dev/sample-002784.mp3,undefined,0,0,,,,
cv-other-dev/sample-002785.mp3,how would you like to get a ticket next week,0,0,twenties,male,indian,
cv-other-dev/sample-002786.mp3,do you realize what you've done,0,0,,,,
cv-other-dev/sample-002787.mp3,let me speak to her,0,0,fourties,female,,
cv-other-dev/sample-002788.mp3,janet roger died three months ago,0,0,,,,
cv-other-dev/sample-002789.mp3,without such love one's dreams would have no meaning,0,0,thirties,female,,
cv-other-dev/sample-002790.mp3,they were given to me as a present by a king the boy said,0,0,,,,
cv-other-dev/sample-002791.mp3,a year and a half ago mozilla quietly started working on an open source tensorflowbased deepspeech implementation,0,0,fifties,female,indian,
cv-other-dev/sample-002792.mp3,you can read all about it in the newspapers there,0,0,,,,
cv-other-dev/sample-002793.mp3,we don't use money in heaven,0,0,,,,
cv-other-dev/sample-002794.mp3,no he's loyal,0,0,twenties,male,,
cv-other-dev/sample-002795.mp3,he felt uneasy at the man's presence,0,0,twenties,male,us,
cv-other-dev/sample-002796.mp3,what are you doing here,0,0,twenties,male,us,
cv-other-dev/sample-002797.mp3,you said you wanted fireworks,0,0,thirties,male,us,
cv-other-dev/sample-002798.mp3,the world speaks many languages the boy thought,0,0,,,,
cv-other-dev/sample-002799.mp3,we can describe the object's movement with a differential equation of second order,0,0,fifties,male,england,
cv-other-dev/sample-002800.mp3,i've just told you i was busy with the little dog,0,0,,,,
cv-other-dev/sample-002801.mp3,but he knew that salem wasn't in andalusia,0,0,fourties,male,us,
cv-other-dev/sample-002802.mp3,she composed an emotional song in her bedroom,0,0,,male,us,
cv-other-dev/sample-002803.mp3,fatima was more important than his treasure,0,0,thirties,female,us,
cv-other-dev/sample-002804.mp3,it was as if it quivered but really this was the telescope vibrating,0,0,fourties,male,us,
cv-other-dev/sample-002805.mp3,anthony kept himself busy by counting pigeons,0,0,,,,
cv-other-dev/sample-002806.mp3,everyone when they are young knows what their destiny is,0,0,fourties,male,us,
cv-other-dev/sample-002807.mp3,i'm a sucker for this country,0,0,twenties,female,us,
cv-other-dev/sample-002808.mp3,he's not a failure,0,0,,,,
cv-other-dev/sample-002809.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,0,0,twenties,female,us,
cv-other-dev/sample-002810.mp3,arnold presented a chart showing how many storks he had counted in the past ten years,0,0,,,,
cv-other-dev/sample-002811.mp3,about one in twenty,0,0,,,,
cv-other-dev/sample-002812.mp3,the old man wore a breastplate of gold and he knew about my past,0,0,,,,
cv-other-dev/sample-002813.mp3,the boy climbed the dune slowly,0,0,,,,
cv-other-dev/sample-002814.mp3,it was the devil,0,0,thirties,male,indian,
cv-other-dev/sample-002815.mp3,what are they doing the old man asked pointing at the people in the plaza,0,0,,,,
cv-other-dev/sample-002816.mp3,i'm at the end of my rope,0,0,thirties,male,ireland,
cv-other-dev/sample-002817.mp3,you can turn the microphone on and off using only your voice,0,0,,,,
cv-other-dev/sample-002818.mp3,but all she really ever wanted was a home,0,0,thirties,female,england,
cv-other-dev/sample-002819.mp3,and it knew nothing about love,0,0,,,,
cv-other-dev/sample-002820.mp3,the neighbors are serving him a light lunch,0,0,,,,
cv-other-dev/sample-002821.mp3,love required them to stay with the people they loved,0,0,thirties,male,us,
cv-other-dev/sample-002822.mp3,the more people that can participate in the web the better the internet and the world will be,0,0,,,,
cv-other-dev/sample-002823.mp3,the boy saw a man appear behind the counter,0,0,twenties,female,,
cv-other-dev/sample-002824.mp3,i can see the billboards now,1,1,thirties,male,us,
cv-other-dev/sample-002825.mp3,the camel driver was seated at the base of a palm tree observing the sunset,0,0,,,,
cv-other-dev/sample-002826.mp3,typical american that can keep his mouth shut,0,0,thirties,male,,
cv-other-dev/sample-002827.mp3,tin cans are absent from store shelves,0,0,twenties,male,,
cv-other-dev/sample-002828.mp3,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,0,0,,,,
cv-other-dev/sample-002829.mp3,looking at the sun he calculated that he would reach tarifa before midday,1,1,,,,
cv-other-dev/sample-002830.mp3,you were going to go out and conquer the world,0,0,,,,
cv-other-dev/sample-002831.mp3,i wanted to sleep a little longer he thought,0,0,,,,
cv-other-dev/sample-002832.mp3,is millions in the air playing at the cinema,0,0,fourties,male,african,
cv-other-dev/sample-002833.mp3,a semitransparent overlay promoted the beta version of an android app,0,0,fourties,male,us,
cv-other-dev/sample-002834.mp3,is it warm at the current location,0,0,thirties,male,newzealand,
cv-other-dev/sample-002835.mp3,is it a good job,0,0,sixties,female,canada,
cv-other-dev/sample-002836.mp3,firewalls can be used to protect a network against intruders,0,0,,,,
cv-other-dev/sample-002837.mp3,that'll close my account,0,0,,,,
cv-other-dev/sample-002838.mp3,what's the matter with you,0,0,fifties,female,australia,
cv-other-dev/sample-002839.mp3,sidelights on sheriff hartman's manhunt,0,0,fifties,female,australia,
cv-other-dev/sample-002840.mp3,the freeway was nearly deserted so they cruised effortlessly to their exit,0,0,seventies,female,us,
cv-other-dev/sample-002841.mp3,it can be overwhelming to learn how to put all the pieces together,0,0,,,,
cv-other-dev/sample-002842.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,0,0,,,,
cv-other-dev/sample-002843.mp3,the brake fluid was leaking out onto the path,0,0,,,,
cv-other-dev/sample-002844.mp3,continue in the direction of the pyramids said the alchemist,1,1,,,,
cv-other-dev/sample-002845.mp3,it was a very warm october,0,0,,,,
cv-other-dev/sample-002846.mp3,they rode alongside each other gracefully,0,0,,,,
cv-other-dev/sample-002847.mp3,i shall make us some ice cubes,2,2,thirties,male,us,
cv-other-dev/sample-002848.mp3,enemy spotted,0,0,twenties,male,england,
cv-other-dev/sample-002849.mp3,fatima appeared at the entrance to the tent,0,0,seventies,male,us,
cv-other-dev/sample-002850.mp3,don't trust the smiling penguin,0,0,fourties,male,us,
cv-other-dev/sample-002851.mp3,it's a private club for only the most respectable people,0,0,thirties,male,australia,
cv-other-dev/sample-002852.mp3,she needs to get her transcripts and passport first,0,0,,,,
cv-other-dev/sample-002853.mp3,how about some wine,0,0,,,,
cv-other-dev/sample-002854.mp3,i told him that was what i had come here to learn,0,0,,,,
cv-other-dev/sample-002855.mp3,i don't know what she's talking about,0,0,fourties,male,newzealand,
cv-other-dev/sample-002856.mp3,this ain't my room,0,0,sixties,male,ireland,
cv-other-dev/sample-002857.mp3,don't let them see that you're afraid the alchemist said,0,0,,,,
cv-other-dev/sample-002858.mp3,this isn't a kidnapping,0,0,,,,
cv-other-dev/sample-002859.mp3,they were on the right track,0,0,,,,
cv-other-dev/sample-002860.mp3,that's exactly what i thought,0,0,sixties,female,us,
cv-other-dev/sample-002861.mp3,don't hurt my finger again,0,0,,,,
cv-other-dev/sample-002862.mp3,the neighbors are serving him a light lunch,0,0,thirties,female,england,
cv-other-dev/sample-002863.mp3,i'm not rubbing it in,0,0,,,,
cv-other-dev/sample-002864.mp3,his way isn't the same as mine nor mine as his,0,0,,,,
cv-other-dev/sample-002865.mp3,i was disappointed at this inanimate bulk,3,3,,,,
cv-other-dev/sample-002866.mp3,think about that,0,0,sixties,male,england,
cv-other-dev/sample-002867.mp3,and i'd like to have it,0,0,,,,
cv-other-dev/sample-002868.mp3,the ghost laughed in the weirdest way,0,0,twenties,male,us,
cv-other-dev/sample-002869.mp3,remember that wherever your heart is there you will find your treasure,0,0,,,,
cv-other-dev/sample-002870.mp3,the police finally manage to get him out of the park,0,0,,,,
cv-other-dev/sample-002871.mp3,then use some other method for clicking or activating the item you're looking at,0,0,twenties,female,indian,
cv-other-dev/sample-002872.mp3,how was that for a tight squeeze,0,0,thirties,female,england,
cv-other-dev/sample-002873.mp3,i lost my wallet,0,0,fourties,male,us,
cv-other-dev/sample-002874.mp3,the merchant was silent for a few moments,0,0,,,,
cv-other-dev/sample-002875.mp3,got anything new on the hanging,0,0,,,,
cv-other-dev/sample-002876.mp3,my chemist told me to take these tablets before eating,0,0,fourties,male,us,
cv-other-dev/sample-002877.mp3,i've got a desk i want moved,0,0,,,,
cv-other-dev/sample-002878.mp3,what are you doing here,1,1,thirties,male,us,
cv-other-dev/sample-002879.mp3,this isn't exactly cheap but it is scalable if we assume hierarchical contexts,0,0,,,,
cv-other-dev/sample-002880.mp3,i'm not afraid of failing,0,0,twenties,male,bermuda,
cv-other-dev/sample-002881.mp3,the problem is that they don't even realize that they're walking a new road every day,0,0,,,,
cv-other-dev/sample-002882.mp3,the man you had the fight with,0,0,,,,
cv-other-dev/sample-002883.mp3,this lets me launch gui emacs to write code and edit my macro files which have to live on windows,0,0,fourties,male,us,
cv-other-dev/sample-002884.mp3,these cookies are delicious,0,0,,,,
cv-other-dev/sample-002885.mp3,i just got an email from my crush,0,0,,,,
cv-other-dev/sample-002886.mp3,they made the boy continue digging but he found nothing,0,0,twenties,male,us,
cv-other-dev/sample-002887.mp3,was that question rhetorical,0,0,twenties,male,us,
cv-other-dev/sample-002888.mp3,what could i do,0,0,,,,
cv-other-dev/sample-002889.mp3,i owe everything to corey brown,0,0,fifties,male,england,
cv-other-dev/sample-002890.mp3,there were lights in the upper windows of the houses when the people went to bed,0,0,,,,
cv-other-dev/sample-002891.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,0,0,fourties,male,,
cv-other-dev/sample-002892.mp3,there's nothing more we can do tonight,0,0,,,,
cv-other-dev/sample-002893.mp3,what's the matter with everybody,0,0,,,,
cv-other-dev/sample-002894.mp3,but that's the jail,0,0,thirties,male,us,
cv-other-dev/sample-002895.mp3,are you enjoying london,0,0,,,,
cv-other-dev/sample-002896.mp3,you got fifty cents,0,0,twenties,male,us,
cv-other-dev/sample-002897.mp3,sara can you read me,0,0,,,,
cv-other-dev/sample-002898.mp3,i've got the party here,0,0,twenties,male,,
cv-other-dev/sample-002899.mp3,i want those stamps,0,0,teens,male,us,
cv-other-dev/sample-002900.mp3,in a cinematic ropedown maneuver the special forces overwhelmed the criminals,0,0,,,,
cv-other-dev/sample-002901.mp3,well then we've got a problem,1,1,,,,
cv-other-dev/sample-002902.mp3,then suddenly he noticed it with a start,0,0,,,,
cv-other-dev/sample-002903.mp3,come into the office a minute,0,0,,,,
cv-other-dev/sample-002904.mp3,it was our money and we want it back,0,0,,,,
cv-other-dev/sample-002905.mp3,how are you doing,0,0,,,,
cv-other-dev/sample-002906.mp3,would you show these gentlemen to the door,0,0,thirties,male,us,
cv-other-dev/sample-002907.mp3,edinburgh is a dreamlike place to visit,0,0,,,,
cv-other-dev/sample-002908.mp3,i'm not supposed to tell,0,0,,,,
cv-other-dev/sample-002909.mp3,i can see that,0,0,,,,
cv-other-dev/sample-002910.mp3,using the debugger he found out that there was a buffer overflow,0,0,thirties,male,australia,
cv-other-dev/sample-002911.mp3,i'll give you a break,0,0,twenties,female,us,
cv-other-dev/sample-002912.mp3,if i don't find it i can always go home,0,0,twenties,male,us,
cv-other-dev/sample-002913.mp3,the serpent relaxed immediately,1,1,,,,
cv-other-dev/sample-002914.mp3,every file had the letter a printed on the front,0,0,,,,
cv-other-dev/sample-002915.mp3,does a man's heart always help him the boy asked the alchemist,0,0,,,,
cv-other-dev/sample-002916.mp3,i've had this shop for thirty years,0,0,,,,
cv-other-dev/sample-002917.mp3,improving the public transport system would help avoid traffic jams,0,0,fifties,female,indian,
cv-other-dev/sample-002918.mp3,don't you know me,0,0,,,,
cv-other-dev/sample-002919.mp3,toffee coated all the surfaces it was disgustingly sticky,0,0,,,,
cv-other-dev/sample-002920.mp3,we need to run,0,0,sixties,male,england,
cv-other-dev/sample-002921.mp3,from that day on it was the desert that would be important,0,0,,,,
cv-other-dev/sample-002922.mp3,there were snickers from the background,0,0,,,,
cv-other-dev/sample-002923.mp3,boris the lion cried like a donkey,0,0,,,,
cv-other-dev/sample-002924.mp3,one afternoon they passed by the encampment of one of the tribes,0,0,,,,
cv-other-dev/sample-002925.mp3,from there he could see africa in the distance,0,0,,,,
cv-other-dev/sample-002926.mp3,do you think steven would have let you keep it,0,0,,,,
cv-other-dev/sample-002927.mp3,i don't think he was any faker not with that face,0,0,thirties,male,,
cv-other-dev/sample-002928.mp3,just the way yours do when you're happy,0,0,,,,
cv-other-dev/sample-002929.mp3,thousands of people die every year as a consequence of air pollution,0,0,twenties,male,scotland,
cv-other-dev/sample-002930.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,0,0,,,,
cv-other-dev/sample-002931.mp3,if you can concentrate always on the present you'll be a happy man,0,0,sixties,female,african,
cv-other-dev/sample-002932.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,0,0,,,,
cv-other-dev/sample-002933.mp3,never ever have a boxing match with ali,0,0,thirties,female,indian,
cv-other-dev/sample-002934.mp3,with the wars between the tribes it's impossible to cross the desert,0,0,,,,
cv-other-dev/sample-002935.mp3,you're still a good reporter,0,0,,,,
cv-other-dev/sample-002936.mp3,i've learned things from the sheep and i've learned things from crystal he thought,1,1,,,,
