filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-002783.mp3,the quick fox jumped on the sleeping cat,0,0,,,,
cv-other-test/sample-002784.mp3,mrs sarah doesn't either,0,0,,,,
cv-other-test/sample-002785.mp3,i swear it on my mother's grave,0,0,,,us,
cv-other-test/sample-002786.mp3,it commenced to blow harder raising the desert sands,0,0,,,,
cv-other-test/sample-002787.mp3,they exploited their guests,0,0,fourties,female,newzealand,
cv-other-test/sample-002788.mp3,this was the strangest of all things that ever came to earth from outer space,1,1,,,,
cv-other-test/sample-002789.mp3,the next thing the dope wants is a room,0,0,twenties,female,us,
cv-other-test/sample-002790.mp3,add chris de burgh in my playlist melancholia,0,0,,,,
cv-other-test/sample-002791.mp3,the tractor was bearing down hard,0,0,fifties,female,indian,
cv-other-test/sample-002792.mp3,she is a neighbour and sometimes we meet in the elevator,0,0,teens,male,us,
cv-other-test/sample-002793.mp3,the alien gurgled and thrashed its tentacles,0,0,sixties,male,african,
cv-other-test/sample-002794.mp3,she's accused of stealing a watch,0,0,,,,
cv-other-test/sample-002795.mp3,there is a universal language understood by everybody but already forgotten,0,0,,,,
cv-other-test/sample-002796.mp3,and so despite the fact that he was a roman centurion he converted to their faith,1,1,twenties,male,bermuda,
cv-other-test/sample-002797.mp3,so now i'm a camel driver,0,0,,,,
cv-other-test/sample-002798.mp3,he means that he can't really tell you the truth for pr reasons,0,0,,,,
cv-other-test/sample-002799.mp3,then suddenly they kneel and die,0,0,twenties,male,indian,
cv-other-test/sample-002800.mp3,the boy went to his room and packed his belongings,0,0,teens,male,england,
cv-other-test/sample-002801.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,0,0,,,,
cv-other-test/sample-002802.mp3,maybe i could sell tickets,0,0,,,,
cv-other-test/sample-002803.mp3,just look and see what you did,0,0,fifties,female,us,
cv-other-test/sample-002804.mp3,mission accomplished,0,0,,,,
cv-other-test/sample-002805.mp3,what do you think,0,0,thirties,male,,
cv-other-test/sample-002806.mp3,next you'll want to enumerate tabs so you can quickly jump between them,0,0,,,,
cv-other-test/sample-002807.mp3,you can send somebody with me if you don't believe me,0,0,,,,
cv-other-test/sample-002808.mp3,they become a part of everything,0,0,thirties,male,us,
cv-other-test/sample-002809.mp3,we've passed her up right along,0,0,,,,
cv-other-test/sample-002810.mp3,what's up homies,0,0,,,,
cv-other-test/sample-002811.mp3,he was betting on that outcome,0,0,,,,
cv-other-test/sample-002812.mp3,do you know what you're going to do,0,0,twenties,male,,
cv-other-test/sample-002813.mp3,thousands of letters danced across the amateur author's screen,0,0,,,,
cv-other-test/sample-002814.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,0,0,,,,
cv-other-test/sample-002815.mp3,need to book a table in ludden,0,0,twenties,male,australia,
cv-other-test/sample-002816.mp3,the hierarchy is visualized in the appendix,0,0,,,,
cv-other-test/sample-002817.mp3,what were you when you came here five years ago,0,0,twenties,male,us,
cv-other-test/sample-002818.mp3,i don't want to rush you,0,0,twenties,female,us,
cv-other-test/sample-002819.mp3,if what one finds is made of pure matter it will never spoil,0,0,,,,
cv-other-test/sample-002820.mp3,its time said his father and he was right,0,0,,,,
cv-other-test/sample-002821.mp3,i haven't been able to shake him since,0,0,fourties,male,scotland,
cv-other-test/sample-002822.mp3,he seemed unfriendly and had looked irritated when the boy had entered,0,0,,,,
cv-other-test/sample-002823.mp3,and we'll be at larissa's bar up the street,0,0,,,,
cv-other-test/sample-002824.mp3,my job requires a lot of travelling,0,0,,,,
cv-other-test/sample-002825.mp3,always be constructive when you criticize others,0,0,twenties,male,us,
cv-other-test/sample-002826.mp3,don't they usually keep the gun on the floor,0,0,,,,
cv-other-test/sample-002827.mp3,i finally went by myself and came back this morning feeling happy and refreshed,0,0,,,,
cv-other-test/sample-002828.mp3,thank you so much for your contribution,0,0,thirties,male,us,
cv-other-test/sample-002829.mp3,and this is your coat,0,0,twenties,male,,
cv-other-test/sample-002830.mp3,the discrepancy between readers expectations created by the text and the real behaviour should be resolved,0,0,fourties,male,canada,
cv-other-test/sample-002831.mp3,i can not help but feel that this topic is hopelessly outdated,0,0,,,,
cv-other-test/sample-002832.mp3,he just got a new kite for his birthday,0,0,,,,
cv-other-test/sample-002833.mp3,her jaw was getting tired from chewing gum,0,0,,,,
cv-other-test/sample-002834.mp3,eventually the merchant had to hire two more employees,0,0,,,,
cv-other-test/sample-002835.mp3,she told them to kidnap me,0,0,fifties,male,us,
cv-other-test/sample-002836.mp3,all the joy he had seen that morning had suddenly disappeared,0,0,,,,
cv-other-test/sample-002837.mp3,she's accused of stealing a watch,0,0,twenties,female,indian,
cv-other-test/sample-002838.mp3,my dog gave her life to save my child,0,0,,,us,
cv-other-test/sample-002839.mp3,it was impossible to remember all the details that he covered in an hour,0,0,,,,
cv-other-test/sample-002840.mp3,too bad i couldn't see this guy first,0,0,,,,
cv-other-test/sample-002841.mp3,no one seemed to have thought about it that night,2,2,,,,
cv-other-test/sample-002842.mp3,adam is a crook,0,0,,,,
cv-other-test/sample-002843.mp3,why did we have to have all these kids,0,0,,,,
cv-other-test/sample-002844.mp3,this is christmas eve,0,0,,,,
cv-other-test/sample-002845.mp3,the sweet corn tasted better grilled,0,0,seventies,female,us,
cv-other-test/sample-002846.mp3,doesnt it defeat the purpose of hashing,0,0,,,,
cv-other-test/sample-002847.mp3,take your paws off me,0,0,twenties,male,australia,
cv-other-test/sample-002848.mp3,that day the merchant gave the boy permission to build the display,0,0,fifties,male,england,
cv-other-test/sample-002849.mp3,for our purposes of course we'll want to use a voice command,0,0,sixties,male,england,
cv-other-test/sample-002850.mp3,he took his plate grabbed a knife and fork and scowled at the savagery on television,0,0,thirties,male,australia,
cv-other-test/sample-002851.mp3,did you actually give tamara that gun,0,0,twenties,male,england,
cv-other-test/sample-002852.mp3,wake and rise and step into the green outdoors,0,0,twenties,male,us,
cv-other-test/sample-002853.mp3,thought there might be one left over,0,0,,,,
cv-other-test/sample-002854.mp3,another run on the bank,0,0,twenties,male,us,
cv-other-test/sample-002855.mp3,the oxygen's only to help him till the doctor gets here,0,0,,,,
cv-other-test/sample-002856.mp3,oh man i think i got friendzoned once again,0,0,fifties,male,england,
cv-other-test/sample-002857.mp3,the new law was retroactive,0,0,thirties,male,us,
cv-other-test/sample-002858.mp3,it took him a while to get to the office,0,0,thirties,female,england,
cv-other-test/sample-002859.mp3,let us in on it,0,0,,,,
cv-other-test/sample-002860.mp3,hopefully this will actually be a lasting fix to the issue and not just a short term fix,0,0,,,,
cv-other-test/sample-002861.mp3,his death is registered with the war department in washington,0,0,,,,
cv-other-test/sample-002862.mp3,they'll be here any minute,0,0,thirties,male,us,
cv-other-test/sample-002863.mp3,it sounded like a gypsy prayer,0,0,,,,
cv-other-test/sample-002864.mp3,we cannot forget that farce,0,0,twenties,male,us,
cv-other-test/sample-002865.mp3,she got the congressional medal of honor,0,0,,,,
cv-other-test/sample-002866.mp3,the valley was filled with dense fog,0,0,,,,
cv-other-test/sample-002867.mp3,if you close your doors before six pm,0,0,,,,
cv-other-test/sample-002868.mp3,that's what she said the last time,0,0,,,,
cv-other-test/sample-002869.mp3,the opening dilated and squeezed the amorphous entity out onto the floor,0,0,,,,
cv-other-test/sample-002870.mp3,they're not concerned with that right now,0,0,,,,
cv-other-test/sample-002871.mp3,if it were he would already have heard of it,0,0,teens,male,,
cv-other-test/sample-002872.mp3,i'll bet it's a warrant for my arrest,0,0,,,,
cv-other-test/sample-002873.mp3,what are you doing up here then,0,0,twenties,male,us,
cv-other-test/sample-002874.mp3,merry christmas my dears,0,0,,,,
cv-other-test/sample-002875.mp3,of course there is,0,0,thirties,male,us,
cv-other-test/sample-002876.mp3,bakers have homes while shepherds sleep out in the open,0,0,,,,
cv-other-test/sample-002877.mp3,next we have to jump to a particular column,0,0,thirties,male,us,
cv-other-test/sample-002878.mp3,and don't pull that on me neither,0,0,,,,
cv-other-test/sample-002879.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,0,0,,,,
cv-other-test/sample-002880.mp3,will you excuse us a minute,0,0,thirties,male,us,
cv-other-test/sample-002881.mp3,i don't know about war,0,0,,,,
cv-other-test/sample-002882.mp3,he hunched his back and plodded through the heavy rain,0,0,,,,
cv-other-test/sample-002883.mp3,i'll see that she gets the flowers,0,0,twenties,other,us,
cv-other-test/sample-002884.mp3,don't you know me,0,0,,,,
cv-other-test/sample-002885.mp3,it receded into the hole,0,0,,,,
cv-other-test/sample-002886.mp3,i should have my head examined,0,0,sixties,male,england,
cv-other-test/sample-002887.mp3,i'll send you a box,0,0,twenties,male,,
cv-other-test/sample-002888.mp3,i may have overslept,0,0,thirties,male,,
cv-other-test/sample-002889.mp3,all things are one,0,0,,,,
cv-other-test/sample-002890.mp3,mind the gap,0,0,twenties,male,,
cv-other-test/sample-002891.mp3,it was the first time she had done that,0,0,,,,
cv-other-test/sample-002892.mp3,i really did it quite brilliantly,0,0,fifties,female,indian,
cv-other-test/sample-002893.mp3,do you have anything to eat,0,0,thirties,male,england,
cv-other-test/sample-002894.mp3,the coffee had a very strong taste,0,0,twenties,female,england,
cv-other-test/sample-002895.mp3,and of course i use page up and down to scroll through the file although i prefer to use foot pedals for this,0,0,twenties,male,,
cv-other-test/sample-002896.mp3,without such love one's dreams would have no meaning,1,1,,,,
cv-other-test/sample-002897.mp3,might just as well be,0,0,,,,
cv-other-test/sample-002898.mp3,the pixel probabilities are conditioned on the model state,1,1,,,,
cv-other-test/sample-002899.mp3,i'll be next door,0,0,twenties,male,us,
cv-other-test/sample-002900.mp3,i believe that this is not explained in the text,0,0,,,,
cv-other-test/sample-002901.mp3,come down to dinner this minute,0,0,,,,
cv-other-test/sample-002902.mp3,his heart was heavy and he had been melancholy since the previous night,0,0,,,,
cv-other-test/sample-002903.mp3,i guess you're right,0,0,twenties,male,england,
cv-other-test/sample-002904.mp3,but he kept the sword in his hand,0,0,teens,male,england,
cv-other-test/sample-002905.mp3,the window opened outward,0,0,,,,
cv-other-test/sample-002906.mp3,a young arab also loaded down with baggage entered and greeted the englishman,1,1,,,,
cv-other-test/sample-002907.mp3,as he couldn't prove his innocence he was brought to the detention zone as if guilty,0,0,twenties,male,us,
cv-other-test/sample-002908.mp3,let him have everything he wants,0,0,sixties,male,england,
cv-other-test/sample-002909.mp3,i am definitely open to the idea because ive always wanted to work as a small business owner,1,1,,,,
cv-other-test/sample-002910.mp3,he decided to return to his friend's stable by the longest route possible,0,0,fifties,female,us,
cv-other-test/sample-002911.mp3,why didn't i call you back,0,0,,,,
cv-other-test/sample-002912.mp3,can i come in,0,0,twenties,female,us,
cv-other-test/sample-002913.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,1,1,,,,
cv-other-test/sample-002914.mp3,lindsey promised to call you from new york tonight,0,0,twenties,female,,
cv-other-test/sample-002915.mp3,i just came in to get warm,0,0,,,,
cv-other-test/sample-002916.mp3,the lawyer successfully defended his client,0,0,,,,
cv-other-test/sample-002917.mp3,is it for humans,0,0,,,,
cv-other-test/sample-002918.mp3,you want the moon,0,0,twenties,male,us,
cv-other-test/sample-002919.mp3,it's a commentary on what we laughingly call the civilized world,0,0,,,,
cv-other-test/sample-002920.mp3,i want to see when box head revolution is playing at the nearest movie theatre,0,0,thirties,male,canada,
cv-other-test/sample-002921.mp3,i want it as soon as possible,0,0,twenties,male,,
cv-other-test/sample-002922.mp3,this pepperoni tastes off she said,0,0,,,,
cv-other-test/sample-002923.mp3,sending a gunman to kidnap me,0,0,twenties,male,,
cv-other-test/sample-002924.mp3,only stumps are left where hundreds of spruce firs stood yesterday,0,0,,,,
cv-other-test/sample-002925.mp3,they shouted consolation and promises and went off back to the town again to get help,0,0,,,,
cv-other-test/sample-002926.mp3,i'm going to go for a jog,0,0,,,,
cv-other-test/sample-002927.mp3,my alarm clock doesn't have a snooze button,0,0,,,,
cv-other-test/sample-002928.mp3,do you think your boyfriend is cheating on you,0,0,,,,
cv-other-test/sample-002929.mp3,denmark is a pioneer of renewable wind energy,0,0,thirties,male,us,
cv-other-test/sample-002930.mp3,i don't know anything,0,0,thirties,male,australia,
cv-other-test/sample-002931.mp3,the congestion was heavy throughout the city,0,0,,,,
cv-other-test/sample-002932.mp3,if i had told you you wouldn't have seen the pyramids,1,1,,,,
cv-other-test/sample-002933.mp3,we certainly didn't give that man much of a chance,0,0,,,,
cv-other-test/sample-002934.mp3,i'm getting out of here and you can't stop me,0,0,,,,
cv-other-test/sample-002935.mp3,you're a man disgusted with all of civilization,0,0,,,,
cv-other-test/sample-002936.mp3,these chimes have a mellow sound,0,0,,,,
cv-other-test/sample-002937.mp3,and your camels will bring you wealth and power,0,0,,,,
cv-other-test/sample-002938.mp3,the led monitor was cracked quite badly,0,0,fourties,male,us,
